_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=1/part-00003-b124a95c-e050-4bc1-9039-7ee065f68952.c000.snappy.parquet,8,2025-10-01 00:03:24 UTC,2025-10-01 00:34:37.652 UTC,U,2025-10-12 21:00:00 UTC,America/Chicago,2025-10-12 15:00:00 UTC,2025-08-17 22:51:26.918915 UTC,2025-10-01 00:01:27.353581 UTC,2025-10-01 00:00:48.27965 UTC,10063890,true,5426645,0,,2025-10-01 00:01:27.35022 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=4/part-00003-46001fbd-b7bf-498b-8d5d-67443188cbdf.c000.snappy.parquet,42,2025-10-04 00:32:53 UTC,2025-10-04 00:34:39.634 UTC,U,2025-10-28 00:30:00 UTC,America/Chicago,2025-10-27 22:00:00 UTC,2025-08-17 22:52:16.448842 UTC,2025-10-04 00:29:27.558368 UTC,2025-10-04 00:29:27.507668 UTC,10063890,true,5426648,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=9/part-00003-5ae197c9-777d-4c5d-a363-22cf2168b9bf.c000.snappy.parquet,0,2025-10-09 10:18:00 UTC,2025-10-09 10:34:37.524 UTC,U,2025-10-23 00:30:00 UTC,America/Chicago,2025-10-22 22:00:00 UTC,2025-08-17 22:54:00.72551 UTC,2025-10-09 10:03:00.737302 UTC,2025-10-09 10:03:00.689841 UTC,10063890,true,5426653,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-618c5f04-8ff3-4917-a2c7-633798e7bc84.c000.snappy.parquet,19,2025-11-02 17:32:40 UTC,2025-11-02 17:34:39.649 UTC,U,2025-09-17 21:00:00 UTC,America/Chicago,2025-09-17 20:00:00 UTC,2025-09-17 15:58:41.304305 UTC,2025-11-02 17:21:32.82662 UTC,2025-11-02 17:21:32.822732 UTC,10063890,false,5686767,3,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-759ae124-04d8-4e6e-999a-be7860731b1f.c000.snappy.parquet,0,2025-08-30 00:03:24 UTC,2025-08-30 00:04:34.45 UTC,U,2025-09-16 03:00:00 UTC,America/Los_Angeles,2025-09-16 01:00:00 UTC,2025-08-29 23:48:34.946022 UTC,2025-08-29 23:48:51.255095 UTC,2025-08-29 23:48:51.207091 UTC,10064187,true,5565088,1,,,20549,2025-12-08,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-8adb2fc7-42ef-43b4-965c-16fe47c7e93e.c000.snappy.parquet,912,2025-11-05 00:17:52 UTC,2025-11-05 00:34:54.423 UTC,U,2025-10-15 02:00:00 UTC,America/Los_Angeles,2025-10-15 01:00:00 UTC,2025-08-29 23:51:52.111852 UTC,2025-11-05 00:15:28.812205 UTC,2025-11-05 00:15:28.804241 UTC,10064187,true,5565093,2,,,20549,2025-12-09,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-03aa856e-1030-4096-b930-7c764b12c243.c000.snappy.parquet,9,2025-09-14 04:02:51 UTC,2025-09-14 04:34:39.534 UTC,U,2025-09-10 00:00:00 UTC,America/Chicago,2025-09-09 22:00:00 UTC,2025-08-17 19:14:02.110084 UTC,2025-09-14 03:52:56.74448 UTC,2025-08-17 19:14:02.110084 UTC,10064354,true,5426353,2,,2025-09-14 03:52:56.741567 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-03aa856e-1030-4096-b930-7c764b12c243.c000.snappy.parquet,10,2025-09-14 04:02:51 UTC,2025-09-14 04:34:39.535 UTC,U,2025-09-24 00:30:00 UTC,America/Chicago,2025-09-23 22:30:00 UTC,2025-09-14 03:51:27.209432 UTC,2025-09-14 03:53:03.041106 UTC,2025-09-14 03:51:27.209432 UTC,10064354,true,5663037,2,,2025-09-14 03:53:03.03699 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-03aa856e-1030-4096-b930-7c764b12c243.c000.snappy.parquet,7,2025-09-14 04:02:51 UTC,2025-09-14 04:34:39.534 UTC,U,2025-09-26 00:30:00 UTC,America/Chicago,2025-09-25 22:30:00 UTC,2025-08-17 19:18:14.50193 UTC,2025-09-14 03:53:28.025087 UTC,2025-09-14 03:53:27.972652 UTC,10064354,true,5426358,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-e9830f67-f086-4f8b-a56f-ead5fdd19443.c000.snappy.parquet,559,2025-11-05 00:32:49 UTC,2025-11-05 00:34:54.122 UTC,U,2025-09-24 00:30:00 UTC,America/Chicago,2025-09-23 22:30:00 UTC,2025-09-14 03:48:44.847205 UTC,2025-11-05 00:30:00.746929 UTC,2025-11-05 00:30:00.74003 UTC,10064354,true,5663031,2,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=18/part-00003-423a5cd6-7992-4f7b-a50f-1f594582b71f.c000.snappy.parquet,141,2025-09-18 23:03:14 UTC,2025-09-18 23:34:35.252 UTC,U,2025-09-16 00:00:00 UTC,America/Los_Angeles,2025-09-15 21:00:00 UTC,2025-09-16 05:15:38.552163 UTC,2025-09-18 22:41:49.865467 UTC,2025-09-18 22:41:49.821465 UTC,10064095,true,5679590,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=18/part-00003-423a5cd6-7992-4f7b-a50f-1f594582b71f.c000.snappy.parquet,143,2025-09-18 23:03:14 UTC,2025-09-18 23:34:35.252 UTC,U,2025-09-17 00:00:00 UTC,America/Los_Angeles,2025-09-16 21:00:00 UTC,2025-09-16 05:17:27.411075 UTC,2025-09-18 22:41:59.788322 UTC,2025-09-18 22:41:59.757423 UTC,10064095,true,5679593,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-bcf06691-9cd2-474f-8588-e584f6eec44d.c000.snappy.parquet,260,2025-09-25 01:17:55 UTC,2025-09-25 01:34:40.857 UTC,U,2025-09-18 00:00:00 UTC,America/Los_Angeles,2025-09-17 21:00:00 UTC,2025-09-16 05:18:58.175521 UTC,2025-09-25 01:13:43.581159 UTC,2025-09-25 01:13:43.577189 UTC,10064095,true,5679596,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-bcf06691-9cd2-474f-8588-e584f6eec44d.c000.snappy.parquet,24,2025-09-25 01:17:55 UTC,2025-09-25 01:34:39.905 UTC,U,2025-09-17 20:00:00 UTC,America/Los_Angeles,2025-09-17 17:00:00 UTC,2025-09-16 05:17:45.162212 UTC,2025-09-25 01:14:57.657014 UTC,2025-09-18 22:42:06.538566 UTC,10064095,true,5679594,3,,2025-09-25 01:14:57.653232 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=30/part-00003-24975f79-4980-4fb9-8d1e-2c65722e8652.c000.snappy.parquet,250,2025-10-30 20:17:51 UTC,2025-10-30 20:34:41.36 UTC,U,2025-09-26 21:00:00 UTC,America/Los_Angeles,2025-09-26 17:00:00 UTC,2025-09-25 01:15:21.218812 UTC,2025-10-30 20:10:41.481708 UTC,2025-10-30 20:10:41.477314 UTC,10064095,true,6067660,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=10/part-00003-83ba9d2a-1d2c-49ef-9465-8d5c55b31223.c000.snappy.parquet,1489,2025-09-10 23:22:32 UTC,2025-09-10 23:34:44.384 UTC,U,2025-09-11 23:00:00 UTC,America/New_York,2025-09-11 20:00:00 UTC,2025-08-19 20:45:01.702273 UTC,2025-09-10 23:06:10.650022 UTC,2025-09-10 23:06:10.618552 UTC,10064370,true,5451344,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-7f74ccaa-a972-4c04-a8b5-ff966c353ea4.c000.snappy.parquet,0,2025-09-14 13:17:50 UTC,2025-09-14 13:34:44.627 UTC,U,2025-09-17 23:00:00 UTC,America/New_York,2025-09-17 20:00:00 UTC,2025-08-19 20:44:33.932023 UTC,2025-09-14 13:09:56.697398 UTC,2025-09-14 13:09:56.636897 UTC,10064370,true,5451337,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-7f74ccaa-a972-4c04-a8b5-ff966c353ea4.c000.snappy.parquet,1,2025-09-14 13:17:50 UTC,2025-09-14 13:34:44.632 UTC,U,2025-09-15 23:00:00 UTC,America/New_York,2025-09-15 20:00:00 UTC,2025-08-19 20:43:45.843333 UTC,2025-09-14 13:10:33.578452 UTC,2025-09-14 13:10:33.547385 UTC,10064370,true,5451328,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=14/part-00003-7f74ccaa-a972-4c04-a8b5-ff966c353ea4.c000.snappy.parquet,3,2025-09-14 13:17:50 UTC,2025-09-14 13:34:44.638 UTC,U,2025-08-22 23:00:00 UTC,America/New_York,2025-08-22 21:00:00 UTC,2025-08-19 20:45:36.67715 UTC,2025-09-14 13:11:10.128113 UTC,2025-08-19 20:45:36.67715 UTC,10064370,true,5451356,5,,2025-09-14 13:11:10.12385 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=22/part-00003-b227f454-0385-414b-9dd6-3c04ca8fd882.c000.snappy.parquet,25,2025-09-22 17:47:55 UTC,2025-09-22 18:34:38.607 UTC,U,2025-08-24 14:00:00 UTC,America/New_York,2025-08-24 12:00:00 UTC,2025-08-19 20:47:14.170394 UTC,2025-09-22 17:43:12.479011 UTC,2025-09-10 22:54:52.668435 UTC,10064370,true,5451401,0,,2025-09-22 17:43:12.467491 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=22/part-00003-b227f454-0385-414b-9dd6-3c04ca8fd882.c000.snappy.parquet,26,2025-09-22 17:47:55 UTC,2025-09-22 18:34:38.611 UTC,U,2025-09-13 20:00:00 UTC,America/New_York,2025-09-13 19:00:00 UTC,2025-08-19 20:46:26.486796 UTC,2025-09-22 17:43:24.300892 UTC,2025-09-10 23:05:42.795516 UTC,10064370,true,5451378,6,,2025-09-22 17:43:24.294625 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-6c0b2218-f8c1-4f49-9f28-d9f7d0b97efa.c000.snappy.parquet,41,2025-11-04 16:03:02 UTC,2025-11-04 16:34:42.537 UTC,U,2025-09-16 23:00:00 UTC,America/New_York,2025-09-16 20:00:00 UTC,2025-09-10 23:05:02.013219 UTC,2025-11-04 15:51:19.657492 UTC,2025-11-04 15:51:19.637689 UTC,10064370,true,5646598,2,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-1fa241ae-c24c-488e-b697-684e8f7dec12.c000.snappy.parquet,12,2025-09-04 23:03:59 UTC,2025-09-04 23:04:36.111 UTC,I,2025-09-09 00:00:00 UTC,America/Los_Angeles,2025-09-08 21:00:00 UTC,2025-09-04 22:55:38.744099 UTC,2025-09-04 22:55:38.804405 UTC,2025-09-04 22:55:38.744099 UTC,10064284,true,5608041,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-1fa241ae-c24c-488e-b697-684e8f7dec12.c000.snappy.parquet,115,2025-09-04 23:03:59 UTC,2025-09-04 23:04:36.518 UTC,U,2025-08-19 04:00:00 UTC,America/Los_Angeles,2025-08-18 20:00:00 UTC,2025-08-18 23:30:23.9354 UTC,2025-09-04 22:58:09.379755 UTC,2025-08-21 03:12:52.411999 UTC,10064284,true,5438255,1,,2025-09-04 22:58:09.375693 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=9/part-00003-e4e9df42-0755-4928-8083-0641f36b190e.c000.snappy.parquet,343,2025-09-09 11:47:29 UTC,2025-09-09 12:34:38.097 UTC,U,2025-09-09 04:00:00 UTC,America/Los_Angeles,2025-09-09 01:00:00 UTC,2025-09-04 22:57:36.87425 UTC,2025-09-09 11:44:19.438594 UTC,2025-09-09 11:44:19.416191 UTC,10064284,true,5608045,1,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=9/part-00003-ab20f35b-33af-493e-bba2-5956a0cf066f.c000.snappy.parquet,61,2025-09-09 16:47:55 UTC,2025-09-09 17:34:36.161 UTC,U,2025-09-10 04:00:00 UTC,America/Los_Angeles,2025-09-10 02:00:00 UTC,2025-09-09 16:30:07.126762 UTC,2025-09-09 16:32:59.064488 UTC,2025-09-09 16:32:59.014254 UTC,10064284,true,5640437,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=9/part-00003-ab20f35b-33af-493e-bba2-5956a0cf066f.c000.snappy.parquet,38,2025-09-09 16:47:55 UTC,2025-09-09 17:34:35.983 UTC,U,2025-09-09 22:00:00 UTC,America/Los_Angeles,2025-09-09 20:00:00 UTC,2025-08-19 00:26:03.742337 UTC,2025-09-09 16:34:29.622451 UTC,2025-09-09 16:34:29.557965 UTC,10064284,true,5445283,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=15/part-00003-a24b4728-90ed-47c0-89de-692adbe8a085.c000.snappy.parquet,16,2025-09-16 00:03:16 UTC,2025-09-16 00:34:36.928 UTC,U,2025-09-11 00:00:00 UTC,America/Los_Angeles,2025-09-10 22:00:00 UTC,2025-09-09 21:48:46.364069 UTC,2025-09-15 23:49:13.133157 UTC,2025-09-15 23:49:13.128575 UTC,10064284,true,5641874,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=15/part-00003-a24b4728-90ed-47c0-89de-692adbe8a085.c000.snappy.parquet,315,2025-09-16 00:03:16 UTC,2025-09-16 00:34:38.073 UTC,I,2025-09-19 00:00:00 UTC,America/Los_Angeles,2025-09-18 21:00:00 UTC,2025-09-15 23:51:47.308692 UTC,2025-09-15 23:51:47.363074 UTC,2025-09-15 23:51:47.308692 UTC,10064284,true,5679151,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5b41d90e-869e-4389-82aa-a8e9109d873f.c000.snappy.parquet,451,2025-11-05 23:33:02 UTC,2025-11-05 23:34:48.892 UTC,U,2025-09-26 04:00:00 UTC,America/Los_Angeles,2025-09-26 02:00:00 UTC,2025-09-15 23:53:20.974655 UTC,2025-11-05 23:27:26.107358 UTC,2025-11-05 23:27:26.102986 UTC,10064284,true,5679152,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-ba49f707-f975-4ad3-8d00-3cde4aede51d.c000.snappy.parquet,175,2025-09-05 17:33:19 UTC,2025-09-05 17:34:37.26 UTC,I,2025-09-10 18:00:00 UTC,America/Los_Angeles,2025-09-10 15:00:00 UTC,2025-09-05 17:21:08.568685 UTC,2025-09-05 17:21:08.611431 UTC,2025-09-05 17:21:08.568685 UTC,10064274,true,5613387,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-61958fb6-cf29-4363-b960-250bc56e16f5.c000.snappy.parquet,3,2025-09-05 19:03:03 UTC,2025-09-05 19:34:35.502 UTC,U,2025-09-10 18:00:00 UTC,America/Los_Angeles,2025-09-10 15:00:00 UTC,2025-09-05 17:22:34.212878 UTC,2025-09-05 18:48:56.535679 UTC,2025-09-05 17:22:34.212878 UTC,10064274,true,5613389,3,,2025-09-05 18:48:56.533368 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-00ed6670-972d-4a00-b54b-f581f9d85d1d.c000.snappy.parquet,106,2025-09-05 20:18:01 UTC,2025-09-05 20:34:38.103 UTC,I,2025-09-09 22:00:00 UTC,America/Los_Angeles,2025-09-09 21:00:00 UTC,2025-09-05 20:16:01.804363 UTC,2025-09-05 20:16:01.857044 UTC,2025-09-05 20:16:01.804363 UTC,10064274,true,5618220,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5133a1f8-3edd-4ba2-b276-418f168f54b6.c000.snappy.parquet,44,2025-11-05 19:33:14 UTC,2025-11-05 19:34:39.724 UTC,U,2025-09-09 20:00:00 UTC,America/Los_Angeles,2025-09-09 19:00:00 UTC,2025-09-05 20:17:01.561087 UTC,2025-11-05 19:21:04.285135 UTC,2025-11-05 19:21:04.274108 UTC,10064274,true,5618227,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f3f10940-8dd0-4e56-a93b-7e85f2f95035.c000.snappy.parquet,2,2025-09-03 20:33:12 UTC,2025-09-03 20:34:36.234 UTC,U,2025-09-01 00:00:00 UTC,America/Los_Angeles,2025-08-31 21:00:00 UTC,2025-08-25 00:31:57.922404 UTC,2025-09-03 20:24:32.41208 UTC,2025-08-28 18:23:13.143196 UTC,10064017,true,5486995,0,,2025-09-03 20:24:32.408342 UTC,20549,2025-12-28,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f3f10940-8dd0-4e56-a93b-7e85f2f95035.c000.snappy.parquet,4,2025-09-03 20:33:12 UTC,2025-09-03 20:34:36.378 UTC,U,2025-09-04 03:00:00 UTC,America/Los_Angeles,2025-09-04 01:00:00 UTC,2025-08-28 18:37:25.414836 UTC,2025-09-03 20:24:52.232565 UTC,2025-08-28 18:37:25.414836 UTC,10064017,true,5547112,3,,2025-09-03 20:24:52.228972 UTC,20549,2025-12-24,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f3f10940-8dd0-4e56-a93b-7e85f2f95035.c000.snappy.parquet,5,2025-09-03 20:33:12 UTC,2025-09-03 20:34:36.382 UTC,U,2025-09-06 03:30:00 UTC,America/Los_Angeles,2025-09-06 01:30:00 UTC,2025-08-28 18:39:21.429824 UTC,2025-09-03 20:25:00.487542 UTC,2025-09-03 20:00:51.740843 UTC,10064017,true,5547137,5,,2025-09-03 20:25:00.484946 UTC,20549,2026-01-02,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f3f10940-8dd0-4e56-a93b-7e85f2f95035.c000.snappy.parquet,64,2025-09-03 20:33:12 UTC,2025-09-03 20:34:36.561 UTC,U,2025-09-03 03:30:00 UTC,America/Los_Angeles,2025-09-03 01:30:00 UTC,2025-08-28 18:38:25.615226 UTC,2025-09-03 20:25:27.569657 UTC,2025-08-28 18:38:25.615226 UTC,10064017,true,5547122,2,,2025-09-03 20:25:27.566428 UTC,20549,2025-12-30,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f3f10940-8dd0-4e56-a93b-7e85f2f95035.c000.snappy.parquet,65,2025-09-03 20:33:12 UTC,2025-09-03 20:34:36.561 UTC,U,2025-09-19 02:30:00 UTC,America/Los_Angeles,2025-09-19 01:30:00 UTC,2025-08-28 18:39:00.6443 UTC,2025-09-03 20:25:43.302142 UTC,2025-09-03 20:25:43.269498 UTC,10064017,true,5547134,4,,,20549,2026-01-01,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=23/part-00003-2223a22a-fef7-4249-b0a0-9bc79da152af.c000.snappy.parquet,110,2025-09-23 04:03:24 UTC,2025-09-23 04:34:39.825 UTC,U,2025-09-09 01:00:00 UTC,America/Los_Angeles,2025-09-09 00:00:00 UTC,2025-09-03 20:22:53.499491 UTC,2025-09-23 03:48:34.835595 UTC,2025-09-05 01:38:51.65391 UTC,10064017,true,5587952,1,,2025-09-23 03:48:34.829453 UTC,20549,2025-11-10,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=23/part-00003-2223a22a-fef7-4249-b0a0-9bc79da152af.c000.snappy.parquet,131,2025-09-23 04:03:24 UTC,2025-09-23 04:34:39.9 UTC,U,2025-09-23 01:00:00 UTC,America/Los_Angeles,2025-09-23 00:00:00 UTC,2025-09-03 20:16:42.020524 UTC,2025-09-23 03:48:41.357703 UTC,2025-09-03 20:24:05.8164 UTC,10064017,true,5587930,1,,2025-09-23 03:48:41.352285 UTC,20549,2025-10-27,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-cf667205-46b9-44f4-960c-2b99a4390e36.c000.snappy.parquet,253,2025-11-05 11:18:04 UTC,2025-11-05 11:34:38.704 UTC,U,2025-09-11 02:00:00 UTC,America/Los_Angeles,2025-09-11 01:00:00 UTC,2025-09-05 01:39:40.596783 UTC,2025-11-05 11:04:41.297048 UTC,2025-11-05 11:04:41.26533 UTC,10064017,true,5608383,3,,,20549,2025-12-17,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-ceb7f3f3-0961-4b59-b17d-a7c18611c568.c000.snappy.parquet,185,2025-09-03 15:48:00 UTC,2025-09-03 16:04:36.424 UTC,U,2025-08-26 00:00:00 UTC,America/New_York,2025-08-25 20:00:00 UTC,2025-08-26 21:25:58.873826 UTC,2025-09-03 15:47:12.287661 UTC,2025-09-03 15:43:13.952342 UTC,10063900,true,5520936,1,,2025-09-03 15:47:12.283123 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f2987c14-c9a7-4d06-bff3-901babc9ab21.c000.snappy.parquet,0,2025-09-03 16:02:49 UTC,2025-09-03 16:04:35.604 UTC,U,2025-09-02 00:00:00 UTC,America/New_York,2025-09-01 20:00:00 UTC,2025-08-26 21:25:37.726825 UTC,2025-09-03 15:47:51.119514 UTC,2025-08-26 21:25:37.726825 UTC,10063900,true,5520935,1,,2025-09-03 15:47:51.11639 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f2987c14-c9a7-4d06-bff3-901babc9ab21.c000.snappy.parquet,3,2025-09-03 16:02:49 UTC,2025-09-03 16:04:35.674 UTC,U,2025-09-02 00:00:00 UTC,America/New_York,2025-09-01 20:00:00 UTC,2025-08-26 21:18:01.493737 UTC,2025-09-03 15:50:45.510902 UTC,2025-08-26 21:18:01.493737 UTC,10063900,true,5520895,1,,2025-09-03 15:50:45.507656 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f2987c14-c9a7-4d06-bff3-901babc9ab21.c000.snappy.parquet,4,2025-09-03 16:02:49 UTC,2025-09-03 16:04:35.676 UTC,U,2025-09-01 16:00:00 UTC,America/New_York,2025-09-01 13:00:00 UTC,2025-08-26 21:17:28.470427 UTC,2025-09-03 15:51:09.233738 UTC,2025-08-26 21:17:28.470427 UTC,10063900,true,5520894,1,,2025-09-03 15:51:09.232049 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-f2987c14-c9a7-4d06-bff3-901babc9ab21.c000.snappy.parquet,5,2025-09-03 16:02:49 UTC,2025-09-03 16:04:35.821 UTC,U,2025-09-01 17:00:00 UTC,America/New_York,2025-09-01 14:00:00 UTC,2025-08-26 21:24:44.166007 UTC,2025-09-03 15:51:13.733064 UTC,2025-08-26 21:24:44.166007 UTC,10063900,true,5520932,1,,2025-09-03 15:51:13.72876 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-04833f06-b4e3-4f85-8fd9-09e374e1c923.c000.snappy.parquet,429,2025-09-03 22:17:44 UTC,2025-09-03 22:34:35.925 UTC,U,2025-09-10 22:00:00 UTC,America/New_York,2025-09-10 21:00:00 UTC,2025-08-26 21:20:50.898748 UTC,2025-09-03 22:13:20.046191 UTC,2025-09-03 15:49:10.231032 UTC,10063900,true,5520903,3,,2025-09-03 22:13:20.042619 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-d8f94dbd-ab14-4b33-8a3e-fde61a80d644.c000.snappy.parquet,771,2025-09-04 21:18:27 UTC,2025-09-04 21:34:36.361 UTC,U,2025-08-25 17:00:00 UTC,America/New_York,2025-08-25 14:00:00 UTC,2025-08-26 21:25:11.301417 UTC,2025-09-04 21:02:29.143548 UTC,2025-08-26 21:25:11.301417 UTC,10063900,true,5520934,1,,2025-09-04 21:02:29.139896 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-d8f94dbd-ab14-4b33-8a3e-fde61a80d644.c000.snappy.parquet,779,2025-09-04 21:18:27 UTC,2025-09-04 21:34:36.363 UTC,U,2025-08-27 16:00:00 UTC,America/New_York,2025-08-27 13:00:00 UTC,2025-08-26 21:20:11.80946 UTC,2025-09-04 21:03:03.840824 UTC,2025-08-26 21:20:11.80946 UTC,10063900,true,5520899,3,,2025-09-04 21:03:03.836219 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-d8f94dbd-ab14-4b33-8a3e-fde61a80d644.c000.snappy.parquet,785,2025-09-04 21:18:27 UTC,2025-09-04 21:34:36.366 UTC,U,2025-08-28 16:00:00 UTC,America/New_York,2025-08-28 13:00:00 UTC,2025-08-26 21:21:25.240214 UTC,2025-09-04 21:03:19.094465 UTC,2025-08-26 21:22:22.949397 UTC,10063900,true,5520907,4,,2025-09-04 21:03:19.091272 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-2b06c44f-8aff-4f6c-9691-9da44bab9ab5.c000.snappy.parquet,24,2025-09-29 19:17:48 UTC,2025-09-29 19:34:39.443 UTC,U,2025-09-10 00:00:00 UTC,America/New_York,2025-09-09 21:00:00 UTC,2025-08-26 21:19:27.756886 UTC,2025-09-29 19:05:20.060216 UTC,2025-09-03 15:48:41.59605 UTC,10063900,true,5520898,2,,2025-09-29 19:05:20.0568 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-b9cd564c-5ef3-495f-87ad-3b6caf04e121.c000.snappy.parquet,1210,2025-10-13 23:18:00 UTC,2025-10-13 23:34:46.209 UTC,U,2025-08-26 16:00:00 UTC,America/New_York,2025-08-26 13:00:00 UTC,2025-08-26 21:18:44.211659 UTC,2025-10-13 23:14:46.195344 UTC,2025-08-26 21:26:50.593677 UTC,10063900,true,5520897,2,,2025-10-13 23:14:46.192311 UTC,20549,,85685
